date,CEInvestment,PEInvestment,CEClose,PEClose,PL,LongPL,ShortPL,totalInvestment,numCETrades,numPETrades
2022-04-25,154312.5,38302.5,277407.5,5880.0,90672.5,123095.0,-32422.5,192615.0,12.0,3.0
2022-04-26,60960.0,156412.5,16978.75,198416.25,-1977.5,-43981.25,42003.75,217372.5,6.0,15.0
2022-04-27,51311.25000000001,129900.0,64492.49999999999,37918.75,-78800.0,13181.249999999985,-91981.25,181211.25,6.0,15.0
2022-04-28,249712.5,217383.75,258005.0,119685.0,-89406.25,8292.5,-97698.75,467096.25,18.0,15.0
2022-04-29,157833.75,232211.25,56637.5,256490.0,-76917.5,-101196.25,24278.75,390045.0,12.0,18.0
2022-05-02,150828.75,34121.25,148075.0,42362.5,5487.5,-2753.75,8241.25,184950.0,12.0,3.0
2022-05-04,54862.5,131508.75,2009.9999999999998,243960.0,59598.75,-52852.5,112451.25,186371.25,6.0,15.0
2022-05-05,192333.75,174258.75,33779.99999999999,329445.0,-3367.5,-158553.75,155186.25,366592.5,12.0,12.0
2022-05-06,40875.0,183791.25,15617.5,201351.25,-7697.5,-25257.5,17560.0,224666.25,3.0,12.0
2022-05-09,190271.25,200467.5,180183.75,84216.25,-126338.75,-10087.5,-116251.25,390738.75,15.0,15.0
2022-05-10,191133.75,96153.75,204547.5,28417.5,-54322.5,13413.75,-67736.25,287287.5,18.0,9.0
2022-05-11,19814.999999999996,168266.25,7.500000000000001,567652.5,379578.75,-19807.499999999996,399386.25,188081.25,3.0,18.0
2022-05-12,6786.25,256957.5,9296.25,453918.75,199471.25,2510.0,196961.25,263743.75,1.0,18.0
2022-05-13,82961.25,267720.0,36222.5,333897.5,19438.75,-46738.75,66177.5,350681.25,6.0,18.0
2022-05-16,165956.25,41250.0,270580.0,9407.5,72781.25,104623.75,-31842.5,207206.25,12.0,3.0
2022-05-17,184293.75,95925.0,261830.0,22297.5,3908.75,77536.25,-73627.5,280218.75,15.0,9.0
2022-05-18,141851.25,162615.0,510.0,475740.0,171783.75,-141341.25,313125.0,304466.25,15.0,18.0
2022-05-19,40260.0,206317.5,66108.75000000001,73680.0,-106788.75,25848.750000000015,-132637.5,246577.5,3.0,12.0
2022-05-20,205563.75,7813.75,319775.0,4962.5,111360.0,114211.25,-2851.25,213377.5,15.0,1.0
2022-05-23,193132.5,219146.25,96420.0,186663.74999999997,-129195.0,-96712.5,-32482.50000000003,412278.75,15.0,15.0
2022-05-24,175110.0,68763.75,160541.25,40800.0,-42532.5,-14568.75,-27963.75,243873.75,15.0,6.0
2022-05-25,94335.0,157477.5,155835.0,29631.25,-66346.25,61500.0,-127846.25,251812.5,9.0,18.0
2022-05-26,266527.5,290805.0,498487.5,101702.5,42857.5,231960.0,-189102.5,557332.5,18.0,18.0
2022-05-27,258371.25,84832.5,340507.5,31502.5,28806.25,82136.25,-53330.0,343203.75,18.0,6.0
2022-05-30,63862.5,190766.25,25308.75,220246.25,-9073.75,-38553.75,29480.0,254628.75,6.0,15.0
2022-05-31,169698.75,123795.0,83543.75,84438.75,-125511.25,-86155.0,-39356.25,293493.75,15.0,12.0
2022-06-01,165690.0,106087.5,97357.5,61711.25,-112708.75,-68332.5,-44376.25,271777.5,18.0,12.0
2022-06-02,244428.75,38579.99999999999,184106.25,35490.0,-63412.5,-60322.5,-3089.9999999999927,283008.75,15.0,3.0
2022-06-03,6588.75,237063.75,4887.5,336300.0,97535.0,-1701.25,99236.25,243652.5,1.0,18.0
2022-06-06,76488.75,186933.75,33717.5,195037.5,-34667.5,-42771.25,8103.75,263422.5,6.0,15.0
2022-06-07,97980.0,123622.5,50951.25,68483.75,-102167.5,-47028.75,-55138.75,221602.5,9.0,12.0
2022-06-08,176325.0,149032.5,33660.0,140040.0,-151657.5,-142665.0,-8992.5,325357.5,18.0,15.0
2022-06-09,251471.25,116388.75,125595.0,140433.75,-101831.25,-125876.25,24045.0,367860.0,18.0,9.0
2022-06-10,8151.25,222251.25,1192.5,624960.0,395750.0,-6958.75,402708.75,230402.5,1.0,18.0
2022-06-13,8705.0,194373.75,5251.25,184522.5,-13305.0,-3453.75,-9851.25,203078.75,1.0,15.0
2022-06-14,143895.0,58143.75,121490.0,30015.0,-50533.75,-22405.0,-28128.75,202038.75,12.0,6.0
2022-06-15,133001.25,84930.0,135406.25,201318.75,118793.75,2405.0,116388.75,217931.25,15.0,9.0
2022-06-16,39254.99999999999,247923.75,8178.749999999999,514800.0,235800.0,-31076.249999999993,266876.25,287178.75,3.0,18.0
2022-06-17,194598.75,7438.75,208155.00000000003,5752.5,11870.00000000003,13556.25000000003,-1686.25,202037.5,12.0,1.0
2022-06-20,65411.25,154503.75,90540.00000000001,72055.0,-57320.0,25128.750000000015,-82448.75,219915.0,6.0,12.0
2022-06-21,169946.25,85638.75,106710.0,57280.0,-91595.0,-63236.25,-28358.75,255585.0,15.0,9.0
2022-06-22,73233.75,112905.0,22965.0,93.75,-163080.0,-50268.75,-112811.25,186138.75,9.0,15.0
2022-06-23,240378.75,172796.25,415493.75,51500.0,53818.75,175115.0,-121296.25,413175.0,18.0,12.0
2022-06-24,115391.25,116891.25,141461.25,55023.75000000001,-35797.5,26070.0,-61867.49999999999,232282.5,9.0,9.0
2022-06-27,70233.75000000001,176595.0,23735.0,198052.5,-25041.25,-46498.750000000015,21457.5,246828.75,6.0,15.0
2022-06-28,61447.49999999999,77778.75,18333.75,104213.75,-16678.75,-43113.74999999999,26435.0,139226.25,6.0,9.0
2022-06-29,89212.5,45720.00000000001,69975.0,30.000000000000004,-64927.5,-19237.5,-45690.00000000001,134932.5,12.0,6.0
2022-06-30,223631.25,11467.5,228525.0,13917.500000000002,7343.75,4893.75,2450.000000000002,235098.75,15.0,1.0
2022-07-01,222393.75,40875.0,403920.0,12122.5,152773.75,181526.25,-28752.5,263268.75,18.0,3.0
2022-07-04,204157.5,161486.25,232025.0,98906.25,-34712.5,27867.5,-62580.0,365643.75,18.0,15.0
2022-07-05,144922.5,174498.75,100162.5,85457.5,-133801.25,-44760.0,-89041.25,319421.25,15.0,18.0
2022-07-06,129393.75,20358.749999999996,304703.75,1165.0,156116.25,175310.0,-19193.749999999996,149752.5,15.0,3.0
2022-07-07,230377.5,113073.75,289988.75,54552.5,1090.0,59611.25,-58521.25,343451.25,18.0,9.0
2022-07-08,59313.75000000001,194242.5,71100.0,94856.25,-87600.0,11786.249999999993,-99386.25,253556.25,6.0,15.0
2022-07-11,132802.5,5397.5,105903.75,5822.5,-26473.75,-26898.75,425.0,138200.0,12.0,1.0
2022-07-12,82177.5,146700.0,46293.75,215700.0,33116.25,-35883.75,69000.0,228877.5,9.0,15.0
2022-07-13,23291.250000000004,143452.5,1145.0,202715.0,37116.25,-22146.250000000004,59262.5,166743.75,3.0,18.0
2022-07-14,148477.5,165288.75,83490.00000000001,150344.99999999997,-79931.25,-64987.499999999985,-14943.75000000003,313766.25,12.0,12.0
2022-07-15,6957.5,212850.0,16457.5,111916.25,-91433.75,9500.0,-100933.75,219807.5,1.0,18.0
2022-07-18,144825.0,120806.25,312150.0,17685.000000000004,64203.75,167325.0,-103121.25,265631.25,15.0,12.0
2022-07-19,148297.5,2208.75,330536.25,805.0000000000001,180835.0,182238.75,-1403.75,150506.25,15.0,1.0
2022-07-20,117825.0,42120.0,112106.25,22.499999999999996,-47816.25,-5718.75,-42097.5,159945.0,15.0,6.0
2022-07-21,202672.5,6641.249999999999,364481.25,3025.0,158192.5,161808.75,-3616.249999999999,209313.75,15.0,1.0
2022-07-22,174063.75,6580.0,249781.25,4843.75,73981.25,75717.5,-1736.25,180643.75,15.0,1.0
2022-07-25,60311.25,207390.0,11497.5,310140.0,53936.25,-48813.75,102750.0,267701.25,6.0,18.0
2022-07-26,4158.75,144821.25,3401.2500000000005,111677.50000000001,-33901.249999999985,-757.4999999999995,-33143.749999999985,148980.0,1.0,15.0
2022-07-27,101227.5,51172.5,283552.5,531.25,131683.75,182325.0,-50641.25,152400.0,12.0,6.0
2022-07-28,223248.75,36378.75,273870.0,16968.75,31211.25,50621.25,-19410.0,259627.5,18.0,3.0
2022-07-29,7568.75,216288.75,11132.5,163686.25,-49038.75,3563.75,-52602.5,223857.5,1.0,18.0
2022-08-01,201172.5,98347.5,189177.5,45832.5,-64510.0,-11995.0,-52515.0,299520.0,18.0,9.0
2022-08-02,187563.75,51944.99999999999,184001.25,17850.0,-37657.5,-3562.5,-34094.99999999999,239508.75,18.0,6.0
2022-08-03,29838.750000000004,129333.75,24703.75,99375.0,-35093.75,-5135.000000000004,-29958.75,159172.5,3.0,15.0
2022-08-04,40192.49999999999,243367.5,23628.750000000004,231817.49999999997,-28113.75000000003,-16563.74999999999,-11550.00000000003,283560.0,3.0,18.0
2022-08-05,202496.25,8815.0,231956.25,8872.5,29517.5,29460.0,57.5,211311.25,15.0,1.0
2022-08-08,202578.75,93817.5,290475.0,20551.25,14630.0,87896.25,-73266.25,296396.25,18.0,9.0
2022-08-10,24825.0,50805.00000000001,51097.5,30.000000000000004,-24502.5,26272.5,-50775.00000000001,75630.0,3.0,6.0
2022-08-11,185925.0,7536.25,187276.24999999997,6075.0,-110.0000000000291,1351.249999999971,-1461.25,193461.25,15.0,1.0
2022-08-12,127413.75,95287.5,163241.25,24491.25,-34968.75,35827.5,-70796.25,222701.25,12.0,9.0
2022-08-16,49736.25000000001,98670.0,40945.0,54507.5,-52953.75,-8791.250000000007,-44162.5,148406.25,6.0,12.0
2022-08-17,114558.75,40350.0,167625.0,15.000000000000002,12731.25,53066.25,-40335.0,154908.75,15.0,6.0
2022-08-18,177431.25,5335.0,79290.00000000001,14373.750000000002,-89102.49999999999,-98141.24999999999,9038.750000000002,182766.25,12.0,1.0
2022-08-19,3468.75,206722.5,1048.75,596632.5,387490.0,-2420.0,389910.0,210191.25,1.0,18.0
2022-08-22,30637.5,131741.24999999997,27892.499999999996,57629.99999999999,-76856.24999999999,-2745.0000000000036,-74111.24999999997,162378.74999999997,3.0,12.0
2022-08-23,152748.75,1538.75,297626.25,886.2500000000001,144225.0,144877.5,-652.4999999999999,154287.5,15.0,1.0
2022-08-24,140535.0,43518.75,174901.25,97.50000000000001,-9055.0,34366.25,-43421.25,184053.75,15.0,6.0
2022-08-25,206261.25,155658.75,164072.5,144044.99999999997,-53802.5,-42188.75,-11613.75000000003,361920.0,15.0,12.0
2022-08-26,75566.25,209981.25,8632.499999999998,528501.25,251586.25,-66933.75,318520.0,285547.5,6.0,18.0
2022-08-29,208488.75,33779.99999999999,626250.0,1829.9999999999998,385811.25,417761.25,-31949.999999999993,242268.75,15.0,3.0
2022-08-30,150457.5,1328.75,231000.0,3.75,79217.5,80542.5,-1325.0,151786.25,15.0,1.0
2022-09-01,312975.0,40425.0,344741.25,20392.5,11733.75,31766.25,-20032.5,353400.0,18.0,3.0
2022-09-02,41396.25,225506.25,45840.0,104906.25,-116156.25,4443.75,-120600.0,266902.5,3.0,15.0
2022-09-05,192971.25,7992.5,162881.25,7596.250000000001,-30486.25,-30090.0,-396.2499999999991,200963.75,15.0,1.0
2022-09-06,5618.75,198795.0,2126.25,318225.0,115937.5,-3492.5,119430.0,204413.75,1.0,18.0
2022-09-07,119328.75,28132.500000000004,201755.0,3458.75,57752.5,82426.25,-24673.750000000004,147461.25,12.0,3.0
2022-09-08,271548.75,38475.0,407492.5,13127.5,110596.25,135943.75,-25347.5,310023.75,18.0,3.0
2022-09-09,156510.0,188381.25,138000.0,128977.5,-77913.75,-18510.0,-59403.75,344891.25,12.0,15.0
2022-09-12,98835.0,182501.25,107515.0,83628.75,-90192.5,8680.0,-98872.5,281336.25,9.0,15.0
2022-09-13,84551.25,28852.499999999996,171258.75,8167.500000000001,66022.5,86707.5,-20684.999999999996,113403.75,9.0,3.0
2022-09-14,192138.75,1697.5000000000002,520536.25,6.25,326706.25,328397.5,-1691.2500000000002,193836.25,18.0,1.0
2022-09-15,189971.25,309536.25,67441.25,399642.5,-32423.75,-122530.0,90106.25,499507.5,12.0,18.0
2022-09-16,136278.75,271968.75,98201.25,222750.0,-87296.25,-38077.5,-49218.75,408247.5,9.0,18.0
2022-09-19,141112.5,7876.25,233347.5,2687.5,87046.25,92235.0,-5188.75,148988.75,9.0,1.0
2022-09-20,193012.5,7631.25,131250.0,10600.0,-58793.75,-61762.5,2968.75,200643.75,15.0,1.0
2022-09-21,6327.5,184278.75,632.5,253280.0,63306.25,-5695.0,69001.25,190606.25,1.0,15.0
2022-09-22,206865.0,213971.25,35610.0,438975.0,53748.75,-171255.0,225003.75,420836.25,12.0,12.0
2022-09-23,5710.0,185220.0,1643.75,482476.25,293190.0,-4066.25,297256.25,190930.0,1.0,12.0
2022-09-26,86782.5,147288.75,38716.25,167467.5,-27887.5,-48066.25,20178.75,234071.25,6.0,9.0
2022-09-27,194850.0,214245.0,6528.75,398505.0,-4061.25,-188321.25,184260.0,409095.0,15.0,18.0
2022-09-28,199121.25,183637.5,132483.75,205807.50000000003,-44467.5,-66637.5,22170.00000000003,382758.75,18.0,18.0
2022-09-29,98981.25,305351.25,124627.50000000001,418787.5,139082.5,25646.250000000015,113436.25,404332.5,6.0,18.0
2022-09-30,268470.0,96810.0,342555.0,28192.5,5467.5,74085.0,-68617.5,365280.0,15.0,6.0
2022-10-03,41591.25,86077.5,57836.24999999999,13350.0,-56482.5,16244.999999999993,-72727.5,127668.75,3.0,6.0
2022-10-04,177911.25,3513.7500000000005,254343.75,395.0,73313.75,76432.5,-3118.7500000000005,181425.0,15.0,1.0
2022-10-06,188527.5,172155.0,94480.0,203327.5,-62875.0,-94047.5,31172.5,360682.5,12.0,12.0
2022-10-07,208961.25,165652.5,183750.0,165827.5,-25036.25,-25211.25,175.0,374613.75,15.0,12.0
2022-10-10,188527.5,113531.25,198193.75,61493.75,-42371.25,9666.25,-52037.5,302058.75,15.0,9.0
2022-10-11,130357.5,223485.0,115905.00000000001,105570.0,-132367.5,-14452.499999999985,-117915.0,353842.5,12.0,18.0
2022-10-12,148447.5,3187.5,132192.5,4457.5,-14985.0,-16255.0,1270.0,151635.0,15.0,1.0
2022-10-13,95280.0,298162.5,123172.5,134076.25,-136193.75,27892.5,-164086.25,393442.5,6.0,18.0
2022-10-14,126476.25,252618.75,80157.5,157013.75,-141923.75,-46318.75,-95605.0,379095.0,9.0,18.0
2022-10-17,190676.25,204585.0,363750.0,33723.75,2212.5,173073.75,-170861.25,395261.25,15.0,15.0
2022-10-18,116039.99999999999,91620.0,105251.25,44820.0,-57588.75,-10788.749999999985,-46800.0,207660.0,12.0,9.0
2022-10-19,68610.0,168052.5,4875.0,227202.5,-4585.0,-63735.0,59150.0,236662.5,9.0,18.0
2022-10-20,118935.0,198510.0,205121.25,90402.5,-21921.25,86186.25,-108107.5,317445.0,9.0,15.0
2022-10-21,204495.0,33611.24999999999,324450.0,3956.25,90300.0,119955.0,-29654.999999999993,238106.25,18.0,3.0
2022-10-25,2816.25,88488.75,2502.5,46406.25,-42396.25,-313.75,-42082.5,91305.0,1.0,9.0
2022-10-27,135307.5,115893.75,103515.0,142065.0,-5621.25,-31792.5,26171.25,251201.25,9.0,9.0
2022-10-28,126176.25,241785.0,89628.75,168210.0,-110122.5,-36547.5,-73575.0,367961.25,9.0,18.0
2022-10-31,31781.25,142458.75000000003,30787.5,69795.0,-73657.50000000003,-993.75,-72663.75000000003,174240.00000000003,3.0,12.0
2022-11-01,120078.75,190612.5,51187.5,180055.0,-79448.75,-68891.25,-10557.5,310691.25,12.0,18.0
2022-11-02,73162.5,179955.0,641.25,90157.5,-162318.75,-72521.25,-89797.5,253117.5,9.0,18.0
2022-11-03,238076.25,7845.0,239777.5,6296.25,152.5,1701.25,-1548.75,245921.25,15.0,1.0
2022-11-04,36791.25,231198.75,39075.0,66465.0,-162450.0,2283.75,-164733.75,267990.0,3.0,18.0
2022-11-07,7833.750000000001,169980.0,6931.25,68883.75,-101998.75,-902.5000000000009,-101096.25,177813.75,1.0,18.0
2022-11-09,64477.5,42993.75,6956.25,44385.0,-56130.0,-57521.25,1391.25,107471.25,9.0,6.0
2022-11-10,125002.5,175046.25,177063.75,46328.75,-76656.25,52061.25,-128717.5,300048.75,9.0,15.0
2022-11-11,172301.25,118661.25,111677.5,91376.25,-87908.75,-60623.75,-27285.0,290962.5,15.0,12.0
2022-11-14,111446.25,51566.25,138315.0,23475.0,-1222.5,26868.75,-28091.25,163012.5,12.0,6.0
2022-11-15,83418.75,101201.25,101940.00000000001,54111.25,-28568.75,18521.250000000015,-47090.0,184620.0,12.0,12.0
2022-11-16,101497.5,39967.5,59645.0,17401.25,-64418.75,-41852.5,-22566.25,141465.0,15.0,6.0
2022-11-17,142301.25,63948.75000000001,103476.25,49515.0,-53258.75,-38825.0,-14433.750000000007,206250.0,12.0,6.0
2022-11-18,60933.75,146958.75,29805.0,139848.75,-38238.75,-31128.75,-7110.0,207892.5,6.0,15.0
2022-11-21,47737.5,43646.25,48150.0,20617.5,-22616.25,412.5,-23028.75,91383.75,6.0,6.0
2022-11-22,38966.25,18555.0,65827.50000000001,3704.9999999999995,12011.250000000015,26861.250000000015,-14850.0,57521.25,6.0,3.0
2022-11-23,94612.5,2658.75,215925.0,3.75,118657.5,121312.5,-2655.0,97271.25,15.0,1.0
2022-11-24,197685.0,5010.0,223250.0,4206.25,24761.25,25565.0,-803.75,202695.0,18.0,1.0
2022-11-25,119193.75,133005.0,70634.99999999999,106162.5,-75401.25,-48558.750000000015,-26842.5,252198.75,12.0,15.0
2022-11-28,184815.0,3547.5,195835.0,2467.5,9940.0,11020.0,-1080.0,188362.5,18.0,1.0
2022-11-29,89722.5,17876.25,75000.0,6740.0,-25858.75,-14722.5,-11136.25,107598.75,12.0,3.0
2022-11-30,34162.5,124961.25,42128.75,16942.5,-100052.5,7966.25,-108018.75,159123.75,6.0,18.0
2022-12-01,100473.75,190766.25,38960.0,213165.0,-39115.0,-61513.75,22398.75,291240.0,9.0,18.0
2022-12-02,67357.5,48615.0,62648.75,27242.5,-26081.25,-4708.75,-21372.5,115972.5,6.0,6.0
2022-12-05,146216.25,62272.5,138313.75,40061.25,-30113.75,-7902.5,-22211.25,208488.75,15.0,9.0
2022-12-06,25095.0,57903.75,14148.75,47027.5,-21822.5,-10946.25,-10876.25,82998.75,3.0,9.0
2022-12-07,68152.5,106380.0,111093.75,52322.5,-11116.25,42941.25,-54057.5,174532.5,9.0,15.0
2022-12-08,197456.25,26250.0,266932.5,5868.75,49095.0,69476.25,-20381.25,223706.25,15.0,3.0
2022-12-09,80501.25,173958.75,44048.75,132638.75,-77772.5,-36452.5,-41320.0,254460.0,9.0,18.0
2022-12-12,143527.5,43327.5,217668.75,12787.5,43601.25,74141.25,-30540.0,186855.0,15.0,6.0
2022-12-13,68006.25,4411.25,89055.0,2648.75,19286.25,21048.75,-1762.5,72417.5,9.0,1.0
2022-12-14,61511.25,15817.500000000002,31072.5,31438.750000000004,-14817.5,-30438.75,15621.250000000002,77328.75,9.0,3.0
2022-12-15,90397.5,166620.0,14355.0,342450.0,99787.5,-76042.5,175830.0,257017.5,9.0,18.0
2022-12-16,163710.0,141836.25000000003,109482.5,89652.5,-106411.25,-54227.5,-52183.75000000003,305546.25,15.0,15.0
2022-12-19,101782.5,54131.25,60392.5,30080.0,-65441.25,-41390.0,-24051.25,155913.75,12.0,6.0
2022-12-20,42873.74999999999,158745.0,57372.5,328725.0,184478.75,14498.750000000007,169980.0,201618.75,6.0,18.0
2022-12-21,29932.5,142110.0,30.000000000000004,578115.0,406102.5,-29902.5,436005.0,172042.5,6.0,18.0
2022-12-22,4555.0,194445.0,950.0,486243.75,288193.75,-3605.0,291798.75,199000.0,1.0,15.0
2022-12-23,5050.0,196151.25,18202.5,199985.0,16986.25,13152.5,3833.75,201201.25,1.0,18.0
2022-12-26,145338.75,30198.749999999996,343716.25,2561.2499999999995,170740.0,198377.5,-27637.499999999996,175537.5,12.0,3.0
2022-12-27,93390.0,94552.50000000001,64800.0,38070.0,-85072.5,-28590.0,-56482.500000000015,187942.5,9.0,9.0
2022-12-28,104261.25,5536.25,166830.00000000003,7077.500000000001,64110.00000000003,62568.75000000003,1541.250000000001,109797.5,12.0,1.0
2022-12-29,231896.25,102337.5,286042.5,46957.5,-1233.75,54146.25,-55380.0,334233.75,18.0,9.0
2022-12-30,5870.0,200902.5,7772.499999999999,181972.5,-17027.5,1902.499999999999,-18930.0,206772.5,1.0,18.0
2023-01-02,168982.5,84761.25,177718.75,37418.75,-38606.25,8736.25,-47342.5,253743.75,15.0,9.0
2023-01-03,82353.75,47175.0,77338.75,70455.0,18265.0,-5015.0,23280.0,129528.75,9.0,6.0
2023-01-04,61342.5,159641.25,7795.0,334597.5,121408.75,-53547.5,174956.25,220983.75,9.0,18.0
2023-01-05,69288.75,236906.25,11535.0,465727.50000000006,171067.50000000006,-57753.75,228821.25000000006,306195.0,6.0,18.0
2023-01-06,4210.0,218902.5,4661.25,242361.25,23910.0,451.25,23458.75,223112.5,1.0,18.0
2023-01-09,206111.25,55203.75,85500.0,61500.0,-114315.0,-120611.25,6296.25,261315.0,18.0,6.0
2023-01-10,3031.25,179058.75,2422.5,242943.75,63276.25,-608.75,63885.0,182090.0,1.0,18.0
2023-01-11,155977.5,139218.75,100585.0,19770.0,-174841.25,-55392.5,-119448.75,295196.25,15.0,15.0
2023-01-12,225795.0,223830.0,161237.5,165468.75,-122918.75,-64557.5,-58361.25,449625.0,15.0,18.0
2023-01-13,242673.75,95441.25,358961.25,45315.0,66161.25,116287.5,-50126.25,338115.0,18.0,9.0
2023-01-16,24993.75,198652.5,4413.75,283475.0,64242.5,-20580.0,84822.5,223646.25,3.0,18.0
2023-01-17,167126.25,138078.75,185718.75,27281.25,-92205.0,18592.5,-110797.5,305205.0,15.0,15.0
2023-01-18,129375.0,2502.5,102457.5,2172.5,-27247.5,-26917.5,-330.0,131877.5,15.0,1.0
2023-01-19,70132.5,96045.0,59790.00000000001,58319.99999999999,-48067.5,-10342.499999999993,-37725.00000000001,166177.5,6.0,9.0
2023-01-20,118290.0,7698.75,149665.0,3100.0,26776.25,31375.0,-4598.75,125988.75,12.0,1.0
2023-01-23,67155.0,75948.75,54186.25,63450.0,-25467.5,-12968.75,-12498.75,143103.75,9.0,9.0
2023-01-24,55050.0,141446.25,45.0,653152.5,456701.25,-55005.0,511706.25,196496.25,9.0,18.0
2023-01-25,4077.5,220252.5,1741.2500000000002,996502.5,773913.75,-2336.25,776250.0,224330.0,1.0,18.0
2023-01-27,8860.0,107422.50000000003,4087.5,138442.50000000003,26247.5,-4772.5,31020.0,116282.50000000003,1.0,6.0
2023-01-30,143201.25,191992.5,187467.5,68305.0,-79421.25,44266.25,-123687.5,335193.75,6.0,12.0
2023-01-31,265218.75,153108.75,294377.5,42692.5,-81257.5,29158.75,-110416.25,418327.5,15.0,9.0
2023-02-01,210903.75,224598.75,56.25,468146.25,32700.0,-210847.5,243547.5,435502.5,15.0,18.0
2023-02-02,257880.0,105892.5,398748.75,22303.75,57280.0,140868.75,-83588.75,363772.5,12.0,6.0
2023-02-03,233351.25,168622.5,263735.0,92482.5,-45756.25,30383.75,-76140.0,401973.75,15.0,15.0
2023-02-06,67368.75,236366.25,42276.25,180775.0,-80683.75,-25092.5,-55591.25,303735.0,6.0,18.0
2023-02-07,118008.75,166860.0,82892.5,82920.0,-119056.25,-35116.25,-83940.0,284868.75,12.0,15.0
2023-02-08,95797.5,70312.5,29928.75,15240.0,-120941.25,-65868.75,-55072.5,166110.0,9.0,9.0
2023-02-09,109728.75,115747.5,92238.75,68782.5,-64455.0,-17490.0,-46965.0,225476.25,9.0,9.0
2023-02-10,132281.25,7642.5,105352.5,10460.0,-24111.25,-26928.75,2817.5,139923.75,12.0,1.0
2023-02-13,26250.0,185895.0,23343.75,176033.75,-12767.5,-2906.25,-9861.25,212145.0,3.0,18.0
2023-02-14,154072.5,80647.49999999999,166185.0,17883.75,-50651.25,12112.5,-62763.749999999985,234720.0,18.0,9.0
2023-02-15,85372.5,42240.0,103803.75,8084.999999999999,-15723.75,18431.25,-34155.0,127612.5,12.0,6.0
2023-02-16,66585.0,195798.75,22471.25,307290.0,67377.5,-44113.75,111491.25,262383.75,6.0,18.0
2023-02-17,94773.75,173722.5,44702.5,338557.5,114763.75,-50071.25,164835.0,268496.25,9.0,18.0
2023-02-20,62077.5,160166.25,14505.000000000002,244143.75,36405.0,-47572.5,83977.5,222243.75,6.0,18.0
2023-02-21,164298.75,43646.25,55436.25,105000.0,-47508.75,-108862.5,61353.75,207945.0,15.0,6.0
2023-02-22,19481.25,159551.25,15.000000000000002,264598.75,85581.25,-19466.25,105047.5,179032.5,3.0,18.0
2023-02-23,161793.75,221115.0,141420.0,130031.25,-111457.5,-20373.75,-91083.75,382908.75,12.0,18.0
2023-02-24,67230.0,193053.75,58065.00000000001,200862.5,-1356.25,-9164.999999999993,7808.75,260283.75,6.0,18.0
2023-02-27,136083.74999999997,56782.49999999999,171966.25,15239.999999999998,-5659.999999999971,35882.50000000003,-41542.49999999999,192866.24999999997,12.0,6.0
2023-02-28,53557.49999999999,124612.5,77242.5,16987.5,-83940.0,23685.000000000007,-107625.0,178170.0,6.0,15.0
2023-03-01,146103.75,1689.9999999999998,174932.5,2455.0,29593.75,28828.75,765.0000000000002,147793.75,18.0,1.0
2023-03-02,64526.25,172848.75,109050.0,49680.0,-78645.0,44523.75,-123168.75,237375.0,6.0,18.0
2023-03-03,177048.75,2760.0,385600.0,1132.5,206923.75,208551.25,-1627.5,179808.75,18.0,1.0
2023-03-06,72123.75,102427.5,59894.99999999999,137712.5,23056.25,-12228.750000000007,35285.0,174551.25,9.0,12.0
2023-03-08,134385.0,22488.75,152795.0,1653.75,-2425.0,18410.0,-20835.0,156873.75,18.0,3.0
2023-03-09,90427.5,204281.25,8955.0,538807.5,253053.75,-81472.5,334526.25,294708.75,9.0,18.0
2023-03-10,6546.250000000001,192941.25,5162.5,570037.5,375712.5,-1383.750000000001,377096.25,199487.5,1.0,18.0
2023-03-13,122347.5,190068.75,13617.5,459948.75,161150.0,-108730.0,269880.0,312416.25,12.0,18.0
2023-03-14,111937.5,156240.0,12206.25,232687.5,-23283.75,-99731.25,76447.5,268177.5,9.0,15.0
2023-03-15,459.99999999999994,158561.25,187.5,453148.75,294315.0,-272.49999999999994,294587.5,159021.25,1.0,18.0
2023-03-16,254726.25,252862.5,333793.75,69121.25,-104673.75,79067.5,-183741.25,507588.75,15.0,18.0
2023-03-17,115548.75,222630.0,76826.25,195630.0,-65722.5,-38722.5,-27000.0,338178.75,9.0,18.0
2023-03-20,71955.0,204750.0,86167.5,73941.25,-116596.25,14212.5,-130808.75,276705.0,6.0,18.0
2023-03-21,177648.75,59186.25,241111.25,11992.500000000002,16268.75,63462.5,-47193.75,236835.0,15.0,6.0
2023-03-22,48416.25,98107.5,9390.0,86173.75,-50960.0,-39026.25,-11933.75,146523.75,6.0,12.0
2023-03-23,264652.5,168371.25,122863.75,194257.5,-115902.5,-141788.75,25886.25,433023.75,18.0,15.0
2023-03-24,125336.25,93450.0,60791.24999999999,69817.5,-88177.5,-64545.00000000001,-23632.5,218786.25,9.0,9.0
2023-03-27,184635.0,53827.5,127810.0,23482.5,-87170.0,-56825.0,-30345.0,238462.5,15.0,6.0
2023-03-28,24539.999999999996,83328.75,28251.25,10251.25,-69366.25,3711.2500000000036,-73077.5,107868.75,3.0,12.0
2023-03-29,241503.75,62565.0,458077.50000000006,13672.500000000002,167681.25000000006,216573.75000000006,-48892.5,304068.75,18.0,6.0
2023-03-31,182677.5,6057.5,228468.75,3220.0000000000005,42953.75,45791.25,-2837.4999999999995,188735.0,15.0,1.0
